# deskhopplus golden primitive vectors — the gate on what the frame tags are made of.
# Format: <name> | <field> | <field> ... — hex bytes, spaces ignored, a field may be empty.
# The field list depends on the name's prefix, and is written above each section below.
#
# GENERATED. Do not hand-edit: run
#   python3 tools/gen-frame-vectors.py --primitives > test-vectors/primitives.txt
#
# test-vectors/frames.txt gates the wire. This file gates the four primitives underneath
# it (#110, ADR-0008) one layer down, so a core that computes SHA-256 wrongly fails on a
# line that says so rather than on twenty-eight frames at once. The board runs exactly
# these four: SHA-256, HMAC-SHA256, HKDF-SHA256 and P-256 ECDH. There is no AEAD here —
# the clipboard seal is AES-256-GCM and runs helper to helper, never on the firmware.
#
# Every vector named for an RFC or a FIPS publication is that document's own published
# answer, so the curve and the hashes are gated by something this repository did not
# compute for itself. The rest are the generator's fixed test material — published,
# obviously fake, and the same bytes frames.txt was built from.

# sha256      | message | digest
sha256_fips_empty            |  | e3 b0 c4 42 98 fc 1c 14 9a fb f4 c8 99 6f b9 24 27 ae 41 e4 64 9b 93 4c a4 95 99 1b 78 52 b8 55
sha256_fips_abc              | 61 62 63 | ba 78 16 bf 8f 01 cf ea 41 41 40 de 5d ae 22 23 b0 03 61 a3 96 17 7a 9c b4 10 ff 61 f2 00 15 ad
sha256_fips_two_block        | 61 62 63 64 62 63 64 65 63 64 65 66 64 65 66 67 65 66 67 68 66 67 68 69 67 68 69 6a 68 69 6a 6b 69 6a 6b 6c 6a 6b 6c 6d 6b 6c 6d 6e 6c 6d 6e 6f 6d 6e 6f 70 6e 6f 70 71 | 24 8d 6a 61 d2 06 38 b8 e5 c0 26 93 0c 3e 60 39 a3 3c e4 59 64 ff 21 67 f6 ec ed d4 19 db 06 c1
sha256_pad_55                | 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 | 9f 43 90 f8 d3 0c 2d d9 2e c9 f0 95 b6 5e 2b 9a e9 b0 a9 25 a5 25 8e 24 1c 9f 1e 91 0f 73 43 18
sha256_pad_56                | 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 | b3 54 39 a4 ac 6f 09 48 b6 d6 f9 e3 c6 af 0f 5f 59 0c e2 0f 1b de 70 90 ef 79 70 68 6e c6 73 8a
sha256_pad_64                | 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 | ff e0 54 fe 7a e0 cb 6d c6 5c 3a f9 b6 1d 52 09 f4 39 85 1d b4 3d 0b a5 99 73 37 df 15 46 68 eb
sha256_pad_119               | 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 | 31 eb a5 1c 31 3a 5c 08 22 6a df 18 d4 a3 59 cf df d8 d2 e8 16 b1 3f 4a f9 52 f7 ea 65 84 dc fb
sha256_pad_120               | 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 61 | 2f 3d 33 54 32 c7 0b 58 0a f0 e8 e1 b3 67 4a 7c 02 0d 68 3a a5 f7 3a aa ed fd c5 5a f9 04 c2 1c

# hmac_sha256 | key | message | mac
hmac_rfc4231_1               | 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b 0b | 48 69 20 54 68 65 72 65 | b0 34 4c 61 d8 db 38 53 5c a8 af ce af 0b f1 2b 88 1d c2 00 c9 83 3d a7 26 e9 37 6c 2e 32 cf f7
hmac_rfc4231_2               | 4a 65 66 65 | 77 68 61 74 20 64 6f 20 79 61 20 77 61 6e 74 20 66 6f 72 20 6e 6f 74 68 69 6e 67 3f | 5b dc c1 46 bf 60 75 4e 6a 04 24 26 08 95 75 c7 5a 00 3f 08 9d 27 39 83 9d ec 58 b9 64 ec 38 43
hmac_rfc4231_3               | aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa | dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd dd | 77 3e a9 1e 36 80 0e 46 85 4d b8 eb d0 91 81 a7 29 59 09 8b 3e f8 c1 22 d9 63 55 14 ce d5 65 fe
hmac_rfc4231_4               | 01 02 03 04 05 06 07 08 09 0a 0b 0c 0d 0e 0f 10 11 12 13 14 15 16 17 18 19 | cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd cd | 82 55 8a 38 9a 44 3c 0e a4 cc 81 98 99 f2 08 3a 85 f0 fa a3 e5 78 f8 07 7a 2e 3f f4 67 29 66 5b
hmac_rfc4231_5               | 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c 0c | 54 65 73 74 20 57 69 74 68 20 54 72 75 6e 63 61 74 69 6f 6e | a3 b6 16 74 73 10 0e e0 6e 0c 79 6c 29 55 55 2b fa 6f 7c 0a 6a 8a ef 8b 93 f8 60 aa b0 cd 20 c5
hmac_rfc4231_6               | aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa | 54 65 73 74 20 55 73 69 6e 67 20 4c 61 72 67 65 72 20 54 68 61 6e 20 42 6c 6f 63 6b 2d 53 69 7a 65 20 4b 65 79 20 2d 20 48 61 73 68 20 4b 65 79 20 46 69 72 73 74 | 60 e4 31 59 1e e0 b6 7f 0d 8a 26 aa cb f5 b7 7f 8e 0b c6 21 37 28 c5 14 05 46 04 0f 0e e3 7f 54
